text,true_label,predicted_label
pulled up walmart aunt got out went in i fell asleep hours later were r you lol,neutral,neutral
going to have bfast now,neutral,neutral
nothing much man waiting for my insurance card to come through cant get any workdone here wo it redtape,neutral,negative
in wo you,neutral,neutral
being a fan is certainly not about being attractivar but if you like the pink to each their own canucks,neutral,neutral
got new followers yesterday yay just need more til,positive,positive
intel gfx driver situation much better with recent upgrades kernel rc and driver from git suspend working again fewer mem leaks,negative,neutral
crappy day,negative,negative
so vacation is good so far,neutral,positive
not available in my area i would too,negative,neutral
got for exam percentage doesnt look good,positive,positive
i am so jealous,negative,negative
mileey how can i voe in the mv movie awards,neutral,neutral
its becausar finished the recordings,neutral,neutral
deathstar destroys starship enterprice httpbitlyagcth cant get enough of this video starwars startrek,negative,negative
greys sweet surrender httptinyurlcomdmjyj,neutral,positive
boystown ill leave for eastwood in hours,neutral,neutral
mmm hot chocolate ugboots and topgear life is good,positive,positive
special mention for the new mean girl welcome her if yourar not already follow her night,neutral,positive
i was screaming like a maniac but the thing was u couldnt scream on the ridir which sucked the fun out of everything so,negative,negative
just found out i want be able to go see my daddy tomorrow before haber leaves because ty haber an activity tomorrow morning that sucks,negative,negative
likewise but i dont know anyonir who uses gtalk and the likes so im not holding much hope,negative,positive
with e coming up the worst possible thing happened no not swine flu not aids rrod,negative,negative
i miss her alot and its only been one day,negative,negative
again your fault i didnt make u leave,negative,negative
first time im going home early sucks to b single no onir to call,negative,negative
at homar,neutral,neutral
graduation next sunday im going to miss my class,negative,negative
just dmed you your login detail for the twitter salvation system enjoy do let yo know what u think,positive,positive
by the way let yo know when you want to schedulir a round or two played highland woods monday shot,neutral,neutral
yeahwe say shite alot here you say it as shiiiterhyming with light,neutral,neutral
im missing crab legs and attending my going away instead,negative,negative
hi my name is chelseir and i respect your opinion when it comes to dwts you were great on there too,positive,positive
if you know such agent do let yo know,neutral,neutral
i hope to take you on that offer onir day,positive,positive
michelleeeeeeeeeeeemybelleeeeeeeeeeeeeeeeee snif snif,neutral,neutral
hey cant wait u guys come over jersey woop hope ur lookin ward it coz we r x,positive,positive
ichiguir has bear good at pingpooping outsidir but not used to the fact haber doesnt have his sister lonely puppy,negative,negative
its simple for tho él who know how to usar it hahaa im glad youre okay x,positive,neutral
horrible dreams last night also had onir in which i was employedsigh if only,neutral,negative
wow great promo for orbicule is there an english translation somewherir my norwegian isnt that good,neutral,positive
we peoplir im just an amateur ark builder no political affiliation all are welcome,neutral,neutral
oh dear im sorry but i laughed,negative,negative
but i like the idea going to cinema but monday,neutral,neutral
rais hand oh oh yo too caffeine,neutral,neutral
i need a restful weekend but i will have to work instead,positive,neutral
sounds like my town,neutral,positive
_ j think so although think i am being ignored not a good day,negative,negative
i cant to sleep and tomorrow i must wake up too early,negative,neutral
_ ritz thnx sweetie how r u this evening xo,positive,positive
good monday morning to everyonir hope everyón week is off to a successful start,positive,positive
guess ill bir running in a little bit accidentally fell asleep,neutral,neutral
this gar keeps going out rd relight,neutral,neutral
and to you too how are you today,neutral,neutral
today ar haber bear full of emotional tears asd autism some days are harder thaber other its hard to not intervenir poor baby,negative,negative
hello new follower lang po tweet to meet you,neutral,neutral
when are u gonna host saturday night live ive been waiting for like yearsssssss,neutral,neutral
that is the best sticker ever also i dig your hair its gottir long since ive seen you last,positive,positive
nt onlinar mayb next week if u havent voted pls do httpbitlyhhigd,neutral,neutral
i know sleep is so over rated who needs it right,negative,neutral
i can only message tho él who message yo if were fwendsso tho él that want repliesfollow yo hmmthat sounds funny,positive,neutral
came out of my house this morning to the stink of cat poo i have cats doing their business in my little bit of gardir,neutral,neutral
i missed out on carrot cake last night hope you had fun,neutral,positive
didnt realize animal kingdom clós so early at today now im stick in the exit traffic,negative,negative
i really like pink after i saw her livir while in the new tmobile advert,positive,positive
i will have to agreir w u,neutral,neutral
peoplir are cruel sometim i cant imagine being a star,negative,negative
that is amazing she will be happy with it enjoy your sunday,positive,positive
is finally having dinner at nishiki sushi,neutral,neutral
happy mothers day,positive,positive
ready for mothers day httptinyurlcomdcgeyv,neutral,neutral
mothers day gift,neutral,positive
yo and arlar are totally donir i havne talked to him in a long timenow i just have to find a worth while man,neutral,negative
nope it is telling you that you want cameo creams,neutral,neutral
right so richard marxs right here waiting is really making yo feel nauseatingly sad,negative,negative
spending a weekend doing nothing but being domestic you said it,neutral,positive
